User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
3b76313d-4154-44a8-a708-df372b6aa6b6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
3be7370b-f151-44cf-9d0c-3b3c76575fb1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
3bf8aab6-944c-4528-85c8-6b9f4b685e20,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
3c10f549-afb6-4e9f-9e02-702f6c6aa87c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
3ca9f2be-55c2-4cfb-b218-1468aeeec1f9,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
3cbcc86c-a1df-4b38-8bfe-5064a64d3498,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
3d089c74-f837-416c-8a0f-1fcfbd353750,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
3decbfd4-1d8b-4f29-a390-e3cc1546a95b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
3f6918fe-3370-40eb-b483-dc06a6141f3d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
4133fd45-5809-47d3-bc19-31f004d27772,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
42060da9-73c6-481e-a122-04766fca366c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
42ddd9b0-e6ef-4c67-893e-02a1f0c5e276,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
42edc8c9-c3a4-4334-adcb-3ee571ae5b42,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
43797410-bf8e-4765-a48c-b6896d7827e4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
4396bd4e-211b-49e1-ae47-2435ec5d6db4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
44083878-9dbb-40ab-8ef3-e0c44b40b495,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
44ab0ec1-17eb-42af-89f7-19a335085ccd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
44b618e2-0baf-45a8-a75f-d10a02da78f0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
45aea739-83ae-4afd-a76b-5b32165b755e,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
49113f18-8adf-4410-bba6-703551223a28,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
